v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.84178279899060704,0.39970667869783899,0.73451640200801205,0.73855191608890902,0.32642802991904302,0.794195486465469,0.81097774114459797,0.99024079716764402,0.86739076231606305,0.16272804769687399
0.59110845299437598,0.23964112624525999,0.48218226875178499,0.74026062781922497,0.0275185280479491,0.94925423036329404,0.93578253593295802,0.89002257143147301,0.60039470554329499,0.31999756325967599
0.65362471435219005,0.24881260050460699,0.84241820569150105,0.95509513723663997,0.454561713850126,0.93856603302992903,0.182398959295824,0.58493217104114603,0.39949767687358001,0.95549923181533802
0.15351501293480399,0.49681375129148397,0.74295149743556999,0.20670703984797001,0.405601428123191,0.47981808078475302,0.45015560300089402,0.53184998990036503,0.373003663960844,0.059430633438751101
0.86553115746937703,0.43191611859947399,0.10648108925670401,0.33775165118277101,0.43083197344094498,0.68838820047676597,0.063300962327048196,0.29763024812564298,0.489089466165751,0.68517520837485801
0.49607000942342,0.70412128628231596,0.64287939970381602,0.38999801361933401,0.50724270171485797,0.48264858801849198,0.74388566729612604,0.99137921445071697,0.495312364771962,0.93919259402900901
0.54017802258022096,0.93999861320480704,0.91559770586900402,0.52316998387686897,0.79994567809626504,0.200516173383221,0.92954876809380904,0.71604201849549998,0.76383344782516405,0.52633010945282899
0.30780303454957902,0.99983124365098797,0.53303725598380003,0.0266862048301846,0.046032646205276299,0.41963297408074102,0.58264015987515405,0.93105775746516894,0.44909599539823802,0.017929776804521701
0.84547122148796905,0.39756739721633499,0.70436473423615098,0.63083585188724101,0.86846134113147899,0.41307670483365699,0.98984328610822603,0.175727240275592,0.19975039619021101,0.45135438768193098
0.45857380330562603,0.90963788121007405,0.476972447475418,0.088775942334905295,0.27999488729983601,0.92144166538491801,0.95979319163598098,0.81965443864464804,0.173560798866674,0.108101486228406
