v1,v2,v3,v4,v5,v6,v7,v8
-0.62645381074233242,10.893673702425513,3.6589330203621961,12.458597433092741,6.4429642555493469,2.8500434718939411,12.714085544432429,4.6589490520622467
0.18364332422208224,8.9527018509387055,5.5024245342345859,14.194321069901269,9.9231636529628791,1.0746870049007486,12.581384629232897,5.9542927735677349
-0.83562861241004716,11.971337386224151,4.5283077123164004,14.264422549440985,6.1431703716001431,2.8935812144412063,11.853276097573966,8.187991115695116
1.5952808021377916,9.6163678937116384,4.5421913554643085,12.881264831290252,5.8938815644049702,1.0589902621881282,13.506981777451287,7.4220957955256406
0.32950777181536051,11.654145302274989,3.8633266442821235,14.650952956147073,8.6976485269443469,2.5389520941015529,11.720467356754824,6.1832470214764887
-0.82046838411801526,11.51221269395063,2.863266146697268,12.967099761417998,8.9074444077283292,1.8180256018946643,14.027738733298708,5.3470671616190391
0.48742905242848528,10.082965733585914,2.5033728456442059,14.659201499417982,7.8040118011159763,2.8917675949651223,10.804259804170757,8.042559316104219
0.73832470512921733,10.5672209148515,3.7766143564434049,14.237829399627714,7.7931795120444001,3.3292082052349135,13.312317891673786,5.7655088051596248
0.57578135165349231,8.9754515204655405,6.0017192277728766,14.715275947104519,8.7250431704751019,1.8965338747935239,11.475992487228883,5.108575233413708
-0.30538838715635602,10.323006503022436,4.2217038162136218,13.06151696080615,9.3987189554318018,2.6150646107223237,12.354249509141301,4.6425296944780872
1.511781168450848,11.043612458356183,4.1643729092463877,14.095354009678104,6.4094448505727719,0.20022760466379896,11.928325512317507,5.4159720119454908
0.38984323641143109,10.099078486897199,4.3326236088500094,13.537180580043657,9.3044970766397253,1.7372948583569907,11.866855693714971,7.6680951169632374
-0.62124058054180376,9.5458630908456392,3.6147920009085692,12.531117843905434,8.1960117336976506,0.78985812312157999,11.911922615630697,7.0857433558503731
-2.2146998871774999,9.3442181475495598,2.601245973442107,14.152686505521528,7.6606565545143024,2.2044772525508707,12.917788931310637,6.5575283286187034
1.1249309181431082,9.9640775773774894,6.6757407958518185,15.773762611317181,9.2651441401437751,1.9860058954880893,12.031439264369752,4.3631671813398381
-0.044933609015230851,11.069161460676796,3.5763139113180169,13.351929066484953,8.9397736850734422,1.7647991601811142,13.358930582127863,5.728461970367885
-0.016190263098946087,9.5160250696987223,3.7013984880669359,13.800182524331797,9.2779524859362219,1.811681345762046,12.113494845099204,7.0917985539091024
0.94383621068529922,9.8789898886725567,2.2076582731470249,14.689243732977184,7.7088398563651959,2.951283068840505,12.174306546340086,5.6862467397869683
0.82122119509808855,8.705859996179159,3.7519917749319021,14.036145509836595,8.7761724496815727,1.845985214026505,11.946519595315145,5.3179761027973935
0.59390132121750883,10.494312836014856,3.7526960816253947,15.943536312252856,8.2957256332111946,3.8542445047518568,11.575241965956849,6.0520806864869838
0.91897737160821824,11.307901520114147,3.7444896214736541,14.737213733789874,7.4828004452185786,0.095832645610512524,12.207911552099919,5.2907035321604132
0.7821363007310671,11.497041009402784,2.2130618999074323,16.321333933022039,9.7572330243396799,2.3592997019004618,12.992922917789119,5.6452916856536755
0.074564983365190601,10.814702730897356,5.7846628160247615,14.34890934629397,8.1617268188551204,4.1145349462097007,12.813857888451311,8.3950333417961076
-1.9893516958633728,8.1302112097973875,5.7635863477458829,12.866083338724083,7.9453156241618688,0.86425101315683706,12.996005583833508,6.5510099368226617
0.61982574789471023,10.48202950412376,4.6896002219340955,14.421335267904322,8.5289716006688323,1.203744014215661,13.732744270919678,7.248785895161916
-0.056128739529000785,10.456135603301203,2.8992593555760777,13.075443743185813,8.3897345212556136,1.6024305498492482,12.357042034431723,6.0494701524457692
-0.1557955067053293,9.6465997141700885,4.7145093568978114,12.992937633880665,7.2942285851564534,2.0917240415455822,12.15572633458215,5.5444511847295672
-1.4707523838992744,10.170489470947983,3.7535296830659783,13.810525669896389,7.9468215249075653,1.7613059258647235,13.552788656262463,6.6578894020273864
-0.47815005510862035,9.1359640458730969,3.6802138340727955,14.9339167001786,10.606444488785646,1.5380376363006141,11.935930382154474,4.5145325876148563
0.41794156019970241,10.679230774015656,5.3626442929547,14.343909999577983,7.9274068952167323,3.9263406073496037,10.991781241836318,7.4691845489513717
1.358679551529044,9.6728989853468956,2.7721174100173189,14.814020276463554,7.7037281085696749,2.1220548148226253,11.107104476342959,5.778238833895827
-0.10278772734299552,8.4309178148560484,3.4887807672495268,14.915341002280604,8.7343303360619977,3.0920505765062876,11.345485378779854,2.9776967863446173
0.38767161155936913,9.6325492438295193,3.2688050009350365,13.828147869577744,8.4014807464365902,-0.97225747544741337,10.566217171478796,5.1309044604139871
-0.053805040582905118,11.364434929069848,4.0197520068767902,11.597768886390938,7.4616989239602747,3.1284890509652774,13.418184353198271,5.5861084450652463
-1.3770595568286066,9.6657186352688367,2.4271360852900115,14.795906851730836,6.9172771890829283,3.3120001290136303,11.406114334706672,7.9892182649557402
-0.41499456329967976,10.732750042209101,3.2966667301717116,16.169115869359793,8.8478014075041216,1.5173920269349603,13.118971798042184,5.9210102324892224
-0.39428995371034931,10.946585640197785,4.7159320889076657,14.058383499459687,8.1188450150068068,1.7751410033461792,14.384081563291129,4.5161710531733723
-0.059313396711185663,10.004398704326373,4.4652149064231086,12.645085550472317,8.4822472227761558,3.6677653108793695,11.59671350584521,5.713128948686049
1.1000253719838831,9.6476776944501506,3.0260976935957085,13.63244923444595,7.7086751952758759,2.0412185323166061,12.370108558443746,5.0989762309831583
0.76317574845754421,9.4703044908664964,4.5592177304683332,13.065482420844754,6.3478897285227305,3.0381748455513882,11.424706986265587,4.4259828876039986
-0.1645235962535869,10.739589225574797,1.5673602545943339,13.958360779928384,8.0690945982758837,2.5876429333422482,14.919228807149487,5.3316850684764283
-0.25336168013650756,8.9365425845171877,3.6595150732978547,14.676112005556641,10.390576699961853,1.8417004228543663,10.92108521047812,4.1438354859217386
0.69696337540473741,10.246210843536399,4.7130331948502331,14.86643614680554,6.5382283136989647,1.707914585108421,13.17849132928048,8.6839229180279229
0.55666319867365732,9.7105006334356876,3.3409626135108721,14.235175024813312,7.015193707252271,0.58010103666078505,12.869602773179034,6.2782467355872402
-0.6887556945495199,7.7351106435120567,3.9635973774335147,13.066029866723568,6.663946255497045,-0.1383180252084748,12.931166309798506,6.6250696166822332
-0.70749515696211962,8.5911495439268055,2.4067136984730935,14.813252167281602,7.6348683882669448,1.9774998950974003,13.024681227599025,4.848567497914666
0.36458196213683031,10.916019328792574,4.8477927972477692,15.348318555130049,9.3814542479796756,2.2697709536249429,12.612975056104968,7.2956673074251412
0.76853292451541577,9.8087210494648005,2.1496111513393874,16.251882775931072,7.8466827442458245,1.4970306009689578,12.60819008147832,6.5221284733892109
-0.11234621215022805,10.803283216133648,3.6763493683096859,13.506347565534076,7.7444283657600961,2.6308073903677132,11.107108289760266,5.0613734995836124
0.88110772645421476,11.887474463308605,3.7447518874968275,14.474092599152495,6.7113728964029233,2.4745652084165508,12.452035606317073,5.8922621377263527
0.39810588036706807,11.473881181109139,4.0609212273067499,15.193691666114091,8.0652664170006894,1.659340938423564,11.62528769297826,5.6003684916586103
-0.61202639325077124,10.677268492312999,3.1765083709811219,13.883604528477884,9.0353264214208941,2.0496015595221468,14.840185145037919,7.286701362727813
0.34111969142442478,10.379962686566744,5.8297304848360358,14.524858555768478,10.260215791860226,3.2952631908600951,12.732393453235039,5.8363509003290952
-1.1293630960807926,9.8072015735426668,2.5700837842184985,14.214421481278423,9.3146962753153666,2.3146242049583061,12.840518928246032,7.0852298369074216
1.433023701701037,11.577891794904399,4.2541371430045851,13.865550465463139,7.1299766543129355,2.8015725037023338,9.7803478826512027,6.7298319452745625
1.98039989850586,10.596234109318454,1.0602263046640177,14.168509102875033,7.4968699646149046,2.4860588962324579,10.672536217927902,5.7008244060372446
-0.36722147646650904,8.8264230591286399,4.0024158089434749,14.964732769529999,8.6074555552558714,3.7255610566508288,11.023339301854856,5.9500813861271862
-1.0441346263165308,9.844357465109681,4.5096655712619356,14.408778914004396,7.9899585837454259,2.1024328607508012,11.412924127970426,5.1375896943757331
0.56971962744241289,8.0810901797301593,2.9152799988860387,13.533561784825492,8.2753302996187621,1.0101629250606639,11.431987184724063,5.5020019010493737
-0.13505460388082435,9.8047411538893634,4.7048329768775661,11.760217024178234,6.6877012166286498,1.5395587910011128,12.643640956726207,4.6040817829236218
4.4016177605047764,9.4076723300540124,6.330976349994212,-0.79506318512483576,9.5734701326564497,4.237661491971588,13.762692892443805,7.5756227908919245
1.9607599972668308,13.314002167198053,6.9763274729763722,-0.01995511734363508,9.0735957523200987,3.7306027358290943,13.701421974293313,7.6351126695405771
2.6897393624507768,11.364456998967865,5.1566601196012645,-2.5144251219643126,9.0714420753887595,3.8304459303433593,15.189562559229735,7.7819193017649075
2.0280021587806663,11.570021161305812,5.0294200951370875,2.2109520316973543,9.2810993977778971,4.664868973266608,11.891058796141948,10.49935178789941
1.2567267911175946,11.830681667698038,4.2284686513570691,-1.4887622299127705,9.5852094304818856,3.2244490847946548,13.926717996004538,8.1451738898345436
2.188792299514343,12.612218173989127,5.6775296583540511,-1.160751875619231,9.9943321068594688,2.0807388689707551,14.863402869273735,6.5221965567540972
0.19504137110896225,12.678340177222699,4.6611992576454995,1.457738224955728,10.633448919494853,6.0193325396333766,15.074707461450872,8.9292434867967021
3.4655548615628859,12.567951972471672,6.6881560281460555,-2.1898759487199912,9.4908192263440405,4.4352105148690146,13.794147369784001,7.7119793447356333
2.1532533382118979,11.427457396073875,6.0712806522505787,0.73906268112837248,9.1429913806712726,5.050168832154851,13.566386167541932,9.4093724561134771
4.1726116703621532,10.636708743721659,8.1897523592791792,-0.34400876854275902,11.616167576812858,3.6878851593495994,13.817776215591861,8.0537680012201296
2.4755095288996625,11.611277755662099,4.842292400698522,0.45587674151169355,10.993866406838329,4.0936176173045453,13.56892132702154,9.6067677783535323
1.2900535690781854,12.277914132450542,7.1816880640923326,0.87811026254479663,10.696845859405803,1.8468122494134311,13.575390389568076,7.9827728764076378
2.610726353489055,11.176918878427976,5.4726316383918219,-0.95846392291232385,11.699970672965401,4.3579930710264883,12.646180323569201,7.457360949440436
1.0659023683557485,11.931159065521536,4.5433719886892439,-0.70584484574860995,9.0222580547373248,4.4678648113294752,13.803405051017785,9.9786926597400978
0.74636659976089792,10.832337673870201,6.5729673704931679,-2.9969493032277783,12.048817581959341,3.0933111651236613,14.234116136807353,6.6338873547685413
2.291446235517463,11.991690985784393,4.5666222953277931,-0.96105232404484386,11.226449324160575,3.4706500844732515,13.442793705980892,8.4248963614703243
1.556708126781567,12.128855401597406,4.9448149814734998,0.38018825391670413,10.307023011977597,5.3435767168551465,12.88667472506577,7.0236909785200945
2.0011053516316242,11.854124371538997,5.2668881225780479,0.50506758958203457,10.624332983926656,4.4694340566234807,12.369364574139766,9.1929716838826856
2.0743413241516642,11.836089043263932,6.2109072642512979,2.0270560037997587,10.06134144245102,3.746894912249576,13.612176118539285,8.4409596302444481
1.4104790538119281,13.763552002784921,5.0010792729389903,0.064627028739629805,9.8891742085710526,4.3691037153284258,15.722632016635618,7.5709024405101131
1.4313312671814979,12.762586512418318,7.0778503232056238,0.46365864840186738,8.4237664399306986,2.6532928095492228,13.441499699839161,7.6223357338985496
1.8648213848761679,13.111431080730634,4.801025617492126,0.074778332693544378,10.74258984581865,5.1719354256205996,13.363339153912712,8.8887000577643285
3.1780869965732044,11.076793047170169,6.2166370351847107,-0.48683623583544011,12.142323398105646,2.0912636550737038,16.781387133855858,6.9349938888555478
0.476433199570238,12.164341838427957,6.1430870297889273,0.7489108208626063,12.08977295667316,2.9956091893760082,12.042744123606546,7.2227288026553031
2.5939461876284216,13.154825187097273,4.9342499089470193,0.46423458088963776,10.169794327127523,4.6766875136591093,14.142527896358999,8.4078626341039104
2.3329503712135184,11.94347857547351,5.5713765892982208,0.12942045839347319,9.8921222110789451,5.1523217442170228,14.664498798923617,8.7502716734814925
3.0630998372763627,9.8706393517653481,5.3438205232286533,-0.81546065161028303,10.181994494579321,2.2672400824366941,13.521372507515084,6.2849968274253545
1.6958160763656993,12.344845762099457,6.9593943268576126,-0.040150451735426231,11.145928178324294,4.6013088565860638,15.183689583121975,8.1922546868679085
2.3700188099162882,10.095044554414471,7.5560526361022209,0.78141697768024887,11.477298822602407,4.341650314074502,14.805437291322411,6.8382667620890167
2.2670987907722311,11.188829846859782,4.9592035662117535,0.67645274746262885,10.40794415253402,3.9647189909342804,14.053317757900345,7.3581713355298399
1.4574799690083498,13.324004321299602,6.9305724085402467,-0.48265252556794735,11.114278735214059,3.3738349802042689,12.832653584750597,9.3124391873754622
3.207867805983172,12.615636849302675,5.9245540689878089,-0.66911346796350868,9.9729241560064441,3.1440287902539161,14.323350155867518,9.0015400944080035
3.1604026156949514,13.091668955535361,4.0328046509490401,0.51280132192225714,10.497722203347278,4.151777841973793,13.679216977565849,7.8064721599738398
2.700213649514998,12.306604861513632,5.2440963573548061,1.048909928953494,11.18564001363487,5.2063726938461352,13.114049735898888,7.0668231801424
3.5868334545408453,11.889841237517143,6.4611491605067624,0.12105816310293686,13.639573626740292,2.5114221167973323,14.151278171838042,8.3103294450571017
2.5584864255653041,11.075687226872716,6.1451066310478719,-0.31329288537953154,9.94599740440594,2.9496258769312398,14.57936347204544,9.5833217135865567
0.72340779154196344,13.592913753719195,3.5576886789185771,-0.88067073001145024,9.3318526831133841,5.6378741169085878,13.92083317382353,8.9061491748765516
1.4267345857631137,12.04501059812188,6.5803186854515729,-0.41928689127218877,10.445807957415337,2.7926658187967233,14.848767635305162,8.4011428309564966
0.77538738510164418,11.284871599332117,6.6550519984867451,-1.4827516780217991,9.5941747536362243,1.373844915397235,11.488966512867634,8.0756974415287974
1.5265993635606885,12.865223099717138,5.6954911627405815,-0.69731819940012119,10.635283144521571,4.0174632661510188,14.738477114377377,9.0594891681225143
1.3796333227758759,13.074440958277901,5.2924317673827037,1.1349650886581932,10.341248399134537,4.3441940273682631,13.429005714687817,8.9169380373111249
2.042115873144235,13.895654774198579,7.9715720144782285,1.111931845036948,11.316167163039676,4.012719837332126,14.286539016362005,8.8092730769438479
1.0890783514475544,11.397002696394905,5.9100013193522507,-0.87077763360534255,9.0402235163386351,3.1265498668110379,15.147619855887413,7.2883777213225267
2.1580287724040748,11.609132179276862,5.9859827480680758,0.21073158507284281,8.7944247886191729,4.3428002843412186,14.139558702073078,5.3104148209634694
1.3454153560811823,11.583777968469807,4.8765430628898461,0.069395647374458455,11.567573058214645,3.8226122457175227,14.08892660879876,7.4329529745973613
3.767287269372646,11.624342577179609,4.6558698766237931,-1.6626488528419243,10.225285799791067,4.9214332545906068,11.369840683006833,9.2991988325582096
2.7167074760172056,11.633369054297642,4.476844228937912,0.81083998017723025,9.0775893425593903,4.3009444022095433,12.782779167878143,7.8097084554451817
2.9101742294952273,11.704322547299114,5.5780317896178264,-1.9123457960470815,8.9262275895978096,4.6933867527097997,14.749152578850181,7.3619516663092242
2.3841853578263446,13.44182041019987,7.3609244640809823,-1.2467534287950419,9.447641714437605,4.325471906278775,12.584067075887637,5.9646161183742104
3.6821760805194184,11.302461708086959,7.7537948453348724,0.9981544450573141,10.590461401136984,4.4080510227288743,13.887617338162327,7.395627644552917
1.3642635460510228,11.611832494078639,7.5683647343527882,-0.54087274451426148,9.4727245892750851,4.7598422558910141,14.304032006042897,7.1918381109236611
1.538355269639434,12.652536452171518,7.2967555699477487,-0.21637579078024741,11.341846163763865,1.7128464795495861,13.645987195051951,7.3932208215114938
3.4322822385416627,13.124772446535129,5.7624037485563884,-1.6219372928419786,10.243844628486594,4.5178382615884569,13.148757510470547,8.0869088205053803
1.3493036466896333,11.227889196976072,4.7758498643192944,-1.4509639653993613,10.195880789394312,2.6527637417139145,12.538826924830635,7.7657029706028062
1.7926192563980345,11.491913783861714,5.672187319859928,0.35090973068782022,9.9844802713737657,4.3631598588683271,14.264251846213869,9.2625268956785245
1.6071920705580161,12.523620590498018,3.5875497237277498,-0.17454692873122396,9.7024226718482236,5.3147525646582707,12.092642055982733,6.4362019083331914
1.6800071314514931,13.017754226537969,5.6862071265566101,-0.59142847021615741,9.8323208529385635,3.551694089092206,13.074768733769345,6.5065284772165217
1.7208866970234411,11.748835411912022,7.659878704645716,-1.3340272608960762,11.15647857993652,3.1918355317407499,13.88842870705524,6.9028651780481711
2.4941883312678268,10.570006552611389,6.1309531006075169,-1.0972985011922842,8.6612359907826857,3.9137315009604201,13.034765574567322,7.9708932521159914
1.8226695177303935,13.709121032100882,7.0958886826895853,2.0361036093643201,11.086768775258182,5.5854242725208394,13.837101076146627,10.173684919564291
3.4940425378857425,15.435069572311624,8.4893409569439129,1.6735104066251738,11.649315803300738,6.1010574481866868,0.86018405494430272,11.369787048735793
5.343038825170412,13.28962885415012,7.2210897045513471,2.7740052120214802,12.734723244550899,6.1487622116529685,0.018098774977310866,9.6216193385115218
3.7854205914531311,13.934932426344416,9.7435593529293527,2.7850064006792796,11.941585516216247,5.4535653318559607,0.13726245583650976,9.2212551236732949
3.8204434699566128,12.240531264634068,7.9216127146689335,2.763246080345894,10.65418709574725,5.472324412735885,1.5988860712479758,11.264085329176311
3.8998092587864379,14.569722971819102,7.0244462074774523,2.2948087595650368,12.346905269277825,5.8601284405079515,-0.11130084868044975,10.308013117041762
4.7126663070514052,15.612346798201784,8.0706598247385699,0.74764407582734416,11.361595353015783,4.4105885855501521,0.28545587356611157,9.5814983104766043
3.9264355958736736,12.362719352895283,6.481400471176805,0.99049624723033958,13.12439235451868,7.2341041656876746,-1.9839098960667192,9.962357070423673
3.9623658285329522,13.220431486798253,8.8637790327913191,2.7513911945459348,11.172266969185111,5.6645451516678946,0.030740218107371455,11.187298566375105
3.3183395212443432,13.358823066249435,8.5015683853643687,0.69164648741723922,10.212219862484547,3.9989974931901289,-0.76000488626219209,9.8943423061550941
3.6757297277536809,13.318868606428843,7.6452186703530129,2.5275400970636519,11.145989997435734,5.9825415972616316,-1.2240132175157667,10.202441652299198
4.0601604404345153,11.966714404382051,7.5115711124088103,1.4664604264226602,11.427977277643649,5.7590331041563854,1.0023666525313797,10.780408474277474
3.4111055137403361,14.500963559247907,8.9362939472926985,1.6016239859063617,11.174069321290844,4.2080106010774756,-0.021541422858839861,9.4578576204672693
4.5314961926325728,12.468201860034258,6.9375916135778581,1.2104305495051708,11.762415905953542,8.0496915112270067,0.94532133928422968,7.9734678535050119
2.4816059182132131,13.975002360721737,7.0161791282956116,1.7698588637294523,11.40467350389229,4.8827823884891224,-0.9084912161972083,9.978328006319213
4.3065578607897654,14.592984721025292,8.424247877020079,2.8771848416517991,11.589257805240395,4.6464504551823609,-2.40220222687674,11.222282605940306
2.4635501764624141,13.801804578515359,7.548686519447366,2.4537331775411748,12.327991438408654,6.4513023110309184,0.16293804752682556,9.826318368115416
3.6990238731633891,14.892008392473526,8.9250847967239011,1.7675358522765856,10.836353388310298,7.033227424850498,0.94320893063455546,10.664013191727257
3.4717200955549936,13.974284929081847,7.8013791901876868,2.8700055246902796,12.760177665022407,5.8041143048861121,2.5446048602311122,9.452161802087204
3.3479052193190011,13.352339549414335,9.1948510169003974,3.6560037341468239,11.997444163949611,6.2273103867807453,0.88719093349335365,9.082557994558055
3.9431032221526077,14.64635941503464,8.4955447051801514,1.9936310710851552,11.961772229085,4.8978002500125113,1.0604367664859129,10.437105753033052
2.0856405743199882,13.566167259970412,5.7548474259070277,2.4704894531077612,9.9637625800199761,6.95527736854135,-0.61574788900086896,9.6150314384484261
5.1765833120185629,15.772611184978503,6.66462863958178,2.2782186490647414,11.698770920563438,6.3128304459125104,0.35285488141653248,10.842375303778161
2.3350275637879969,13.98174028883699,9.2827752061776945,1.0220970589818881,11.444353895568529,6.1010057131991307,-0.47532812830847593,10.953016305056382
