c1,c2,c3,c4,c5,c6,c7,c8
8.450381819389456,1.5608967072570654,13.114343824707644,5.0844101514463498,0.13510577608992402,9.6627466753663978,3.6429318249962535,14.318754561231135
5.7103064398714549,0.69076521567943072,9.9059814687366785,3.6579331391044021,14.691747230534952,8.8346625608045919,2.2632378089913048,11.82262678354685
4.2466346655029108,14.442460582195736,8.1798419130572011,2.5576012171135103,11.562435656783027,6.0340383330343341,0.40350810259687181,10.568707227670915
0.1408395924181407,9.9468080661221112,4.4259042835343037,14.633966079662665,9.0862341506556721,2.5147904139869368,11.960191695683605,5.7800554890546367
8.4404027874982201,2.5078101780163866,11.72131873897856,5.8184964670722481,-0.84941579265903111,10.155252693389542,4.3726996374492968,14.437893686227035
7.4952705207164296,1.7288893344075209,11.557641864531988,6.5307555297215485,0.4153657378540388,9.5995938552969715,3.4400449111272748,13.738669413265644
6.0602073014993687,-0.52942852260169115,10.028282738647832,4.1006159491049132,13.839500716706452,7.358498880791462,1.7274897679111219,12.286071849396377
3.9946194939253568,14.135669965090607,8.8074075837264658,1.0289291785957968,11.774275094868772,5.3160485235047616,0.050401457539830996,9.7253940616573704
0.70131694202580019,10.308780570068388,3.3829519763483389,14.277897707058575,7.2672274610036407,1.8240213660953777,11.753744993774394,6.2219924848702339
2.1118053980740341,12.026038590332632,5.8583433349167811,-0.21132183826919801,10.301238185608971,3.9192935614394901,13.757016125375383,7.9980010083411059
3.5814060103535654,12.955909455139416,7.1511765358065684,2.2002718723741657,11.940076389810482,6.1522048563851639,-0.47573171772172457,9.6198503570425142
-0.55405198314941062,10.078099827087705,3.6334963648817897,13.379874941966339,7.9490146894278775,1.8691635143438596,13.265198866818434,5.9514989425650526
