v1,v2,v3,v4,v5
0.26059783509215911,0.71551913504198117,0.38724121934606742,0.11600698685415371,0.63372518922889365
0.70795472927173331,-0.66958598715022866,0.1029542857959598,-0.45672901788580905,-1.662271164366842
-1.1836063882272578,1.7962062421465024,-0.19372631206393409,-0.25310312708479343,0.064552108296746194
-0.89691454662498138,1.2411998270773741,-0.081780035926097228,1.5553635777436114,-1.071887346489006
-1.1303756742462854,-0.43064097472299256,0.54964322049713921,-0.49774322203042498,-0.078565821721169299
1.9035474673476436,0.35987956488571154,-0.62819933720089038,-0.82914507378783175,0.14261150713565579
-1.3722694511430804,0.2187100114045526,0.36455355777857751,0.29635860950479076,-1.3540963883857284
-0.28468121935506796,-0.35054757220023047,1.90860573678394,1.0654139328615253,1.3901072798105338
1.0525255953076438,-0.85677570977443784,0.088366714413309455,-0.011810938298901411,1.4812535385394685
0.73893860376212506,0.97589063842625978,-2.7201680276567246,0.1833520769521039,-1.5024245074807683
0.47723730261361696,0.65710598330195913,1.9311742693138061,0.046161080915555368,-0.7679019843038597
0.87860458092126459,1.0320683259354366,-0.30367014768811812,-0.24960018064657508,-1.2560411337649742
-0.28468121935506796,-0.35054757220023047,1.90860573678394,1.0654139328615253,1.3901072798105338
-0.3054837248414542,2.0770947945846463,1.1727295574451231,-0.70324584671694235,1.0407341392593425
-0.31427198017191976,-0.79319513552561483,-1.2888944432435194,-0.25601177174643902,-0.32482757498439818
0.50623479748071998,0.54414448400816207,0.73217932822812737,1.2817214513354087,-0.9670830217811287
0.70795472927173331,-0.66958598715022866,0.1029542857959598,-0.45672901788580905,-1.662271164366842
-1.965878241447325,-0.65218384837011967,-0.35409326100039878,-1.312826127776956,-0.51568849251997662
0.31896040109764867,-0.16942318070071569,-0.047125515870746711,1.3395570056528274,0.14177954079158117
-0.56224705334249425,0.056858638683387509,0.089163881523087796,0.20068424324100284,1.693082693568986
0.73893860376212506,0.97589063842625978,-2.7201680276567246,0.1833520769521039,-1.5024245074807683
1.1392298027340828,0.8211612126341753,-1.3704801808900509,1.5757998389433754,1.2508375508976946
0.084179904322242649,-0.6541097600174216,1.2414562075234177,-1.1852135974887317,-1.2546081901349375
0.15816476256012219,-1.1314382616537182,-1.8854213056768847,0.73348704705562162,1.7287445143244744
-1.965878241447325,-0.65218384837011967,-0.35409326100039878,-1.312826127776956,-0.51568849251997662
0.43484776150269844,-0.26631756024618652,-1.973991874642242,1.3248007073253365,1.4217798081398869
1.6003908515395235,1.0262461968145091,0.94801868616014062,-0.612204456107733,1.1522375123893545
0.38669497464607283,0.23127407756568305,-0.31182794401229053,0.50602022922492829,-0.2717052660351385
0.47723730261361696,0.65710598330195913,1.9311742693138061,0.046161080915555368,-0.7679019843038597
-0.39269535550381268,0.87106770894805519,-0.17738559022360259,-0.80361047766486882,1.296077284167203
-0.90711037559348917,0.70056779541520731,0.47533055287625686,-0.077342742595053346,0.78824301800379348
-0.053722626017184007,1.0875629950194703,-0.56944589444098248,0.037471586910068876,-0.16626104713884421
-0.55906191490046575,0.26799327804052936,-0.40004291855215091,0.22982985138060152,-0.012259387109223125
-0.13878701211966474,-1.7424300803409063,-0.4580042069969012,0.041673258476773153,-0.95119140422979731
-0.14166080893608135,-1.3453193756794146,-0.50205732203472808,-1.0241905705589458,0.95840320841299842
1.9593570771456046,1.2147741246003381,0.76574159441988943,-0.50551799360776772,1.0648416624785801
-0.053722626017184007,1.0875629950194703,-0.56944589444098248,0.037471586910068876,-0.16626104713884421
-1.5126707947210034,0.13868617046253709,1.0284048578133083,1.5816789291618776,1.1947976473325501
0.73893860376212506,0.97589063842625978,-2.7201680276567246,0.1833520769521039,-1.5024245074807683
2.0908192052491454,-0.58310384813064953,1.3430131415570901,-0.42772400909784103,-0.45978942453522259
-0.28468121935506796,-0.35054757220023047,1.90860573678394,1.0654139328615253,1.3901072798105338
2.0312425187552487,-1.2619293119730004,-0.31549025460011715,-1.2555744876884067,-0.063832128157164519
1.6716187673259948,-1.6242591734599374,-0.68446285662346673,0.29099302019808715,0.65132368527441331
0.98175277746366174,0.33096317717346685,-0.40512937600416982,2.2847376168131399,0.15854671960456018
-0.32297109375997235,-0.2624546379609492,0.418648424967341,1.1076649552081859,1.523675392333506
-0.23969802417184011,0.63880561143830938,0.2815215131842605,1.173333574412486,0.069347145495403356
-0.78331665700862263,-0.58783979094861227,0.12321817133780151,-0.51303353860674816,-1.0696849406280189
2.066301355731238,0.83985225418825948,0.58734638526767469,-1.1050382835068904,-0.37062144954428866
0.035806718015225954,0.78641025617721616,-0.28509609639025402,2.5331140730815149,-0.93568628012342303
-0.60116010515234886,1.6756485703840758,0.4476780727061328,0.20408452300841023,1.3418853991893849
2.0480403030484799,0.46928003631325105,-0.25143192215251808,0.4930364225118844,-0.32552262873489191
0.43226515453961661,-1.4538098468132885,-0.17131946895981726,0.75203917587843472,0.14226867473916396
0.73893860376212506,0.97589063842625978,-2.7201680276567246,0.1833520769521039,-1.5024245074807683
-0.24651256733351554,0.6675226871352421,0.067243215325997516,0.91857055259843312,0.81097195359170127
-1.2531048993691982,0.4514637270455415,-0.30719033825835623,-0.2690418390482085,-1.1345910370607495
0.56416860268363933,-1.7216584219067259,2.3292640194110086,0.27660070321970798,0.19947351107363984
-0.92127566550773698,-1.2721192223283964,0.51533046369857394,-1.1728762149875336,0.34020110692364258
-1.5126707947210034,0.13868617046253709,1.0284048578133083,1.5816789291618776,1.1947976473325501
-1.5126707947210034,0.13868617046253709,1.0284048578133083,1.5816789291618776,1.1947976473325501
0.70795472927173331,-0.66958598715022866,0.1029542857959598,-0.45672901788580905,-1.662271164366842
0.4176507507925557,0.68980417328299382,0.50154317258664616,-0.17698317746196349,0.86805985828720755
-0.92127566550773698,-1.2721192223283964,0.51533046369857394,-1.1728762149875336,0.34020110692364258
-1.7882422067648542,-1.0304036694802929,-0.31811984250655617,0.73952990782545003,0.092104076092206888
1.9546516422232536,0.085550440854507318,-1.9147345011181254,-0.71502187919414795,-0.58351194303382869
-0.92127566550773698,-1.2721192223283964,0.51533046369857394,-1.1728762149875336,0.34020110692364258
-0.3054837248414542,2.0770947945846463,1.1727295574451231,-0.70324584671694235,1.0407341392593425
1.0525255953076438,-0.85677570977443784,0.088366714413309455,-0.011810938298901411,1.4812535385394685
-0.090844235200759182,-2.0992256322009779,0.0061789365914713653,-2.452196435450495,0.04912982976761654
0.035806718015225954,0.78641025617721616,-0.28509609639025402,2.5331140730815149,-0.93568628012342303
1.3035122324222661,-0.44275951464040014,1.2172176887777117,-0.44052218056161219,-0.62625666763059329
-0.13878701211966474,-1.7424300803409063,-0.4580042069969012,0.041673258476773153,-0.95119140422979731
-0.39269535550381268,0.87106770894805519,-0.17738559022360259,-0.80361047766486882,1.296077284167203
0.79220327029964932,-0.80672935843267146,0.52743874655490053,1.4131288008759373,-1.1443332565494924
2.0086871159153503,0.89415163154350064,0.98344342486007519,-0.069953408410172585,-0.33139703510381069
-1.5126707947210034,0.13868617046253709,1.0284048578133083,1.5816789291618776,1.1947976473325501
-1.1987677653074125,0.99043308966403565,-0.092986832254215696,0.0020670219796643202,0.052212818110761949
-1.3584572535631989,-1.4341964057517449,0.72924072973124987,-0.97878006102157278,-0.06970906825968641
2.0908192052491454,-0.58310384813064953,1.3430131415570901,-0.42772400909784103,-0.45978942453522259
-0.59655816863140332,0.54990923500970912,0.46157229264804234,-0.028543818367124767,1.2130631290256397
0.28963671017734771,-0.99737971727623509,-0.036691272927096855,0.8291930066695955,1.4701770496721909
